,SPS,fr_Ar_N
2440,18.09090909090909,3
2441,13.72222222222222,1
2442,10.555555555555555,1
2443,20.96551724137931,1
2444,10.95,2
2445,15.363636363636363,0
2446,14.571428571428571,1
2447,18.0,3
2448,13.6,2
2449,20.653846153846157,2
2450,22.357142857142858,0
2451,16.68421052631579,2
2452,11.181818181818182,3
2453,14.647058823529411,0
2454,19.615384615384617,0
2455,18.2,0
2456,16.695652173913043,1
2457,21.565217391304348,0
2458,11.576923076923077,2
2459,10.157894736842104,1
2460,19.47826086956522,4
2461,13.483870967741936,0
2462,23.73913043478261,3
2463,12.333333333333334,1
2464,22.40740740740741,0
2465,16.136363636363637,4
2466,20.41176470588235,3
2467,10.952380952380953,1
2468,13.75,4
2469,11.0,4
2470,20.814814814814813,0
2471,14.185185185185183,3
2472,10.636363636363637,3
2473,12.333333333333334,0
2474,15.75,0
2475,10.727272727272728,4
2476,15.884615384615383,0
2477,14.142857142857142,1
2478,21.08,0
2479,15.964285714285714,2
2480,10.7,0
2481,12.4,3
2482,13.875,3
2483,25.70833333333333,2
2484,15.0,0
2485,10.666666666666666,1
2486,21.952380952380956,0
2487,14.478260869565217,2
2488,16.545454545454547,0
2489,12.4,0
2490,12.6,1
2491,17.73913043478261,0
2492,10.857142857142858,3
2493,18.88888888888889,0
2494,18.20689655172414,2
2495,11.0,2
2496,15.954545454545457,3
2497,18.40740740740741,0
2498,15.869565217391305,0
2499,19.0,2
2500,19.4,1
2501,24.225806451612904,3
2502,11.894736842105264,0
2503,17.076923076923077,0
2504,20.625,0
2505,20.848484848484848,2
2506,10.772727272727272,2
2507,13.708333333333334,0
2508,15.666666666666666,0
2509,14.566666666666666,2
2510,12.32,4
2511,17.31578947368421,2
2512,10.65,0
2513,10.72222222222222,3
2514,10.916666666666666,2
2515,15.655172413793103,0
2516,11.38095238095238,0
2517,14.5,0
2518,15.6,2
2519,10.77777777777778,2
2520,14.434782608695652,1
2521,11.2,3
2522,14.892857142857142,2
2523,9.761904761904765,1
2524,21.55,0
2525,10.458333333333334,3
2526,11.65,2
2527,14.38095238095238,1
2528,19.689655172413797,2
2529,10.285714285714286,1
2530,11.65,2
2531,14.555555555555555,2
2532,13.115384615384617,1
2533,13.76,0
2534,10.952380952380953,2
2535,16.53846153846154,2
2536,19.347826086956523,4
2537,11.038461538461538,0
2538,22.029411764705884,0
2539,18.666666666666668,2
2540,22.23333333333333,2
2541,18.115384615384617,2
2542,19.125,4
2543,10.5,2
2544,23.047619047619047,1
2545,21.48,1
2546,23.42105263157895,2
2547,10.714285714285714,0
2548,19.05555555555556,1
2549,11.181818181818182,0
2550,14.27777777777778,1
2551,19.30434782608696,0
2552,16.68,2
2553,14.612903225806452,3
2554,13.73913043478261,5
2555,16.107142857142858,3
2556,10.176470588235292,1
2557,14.96551724137931,2
2558,10.0,2
2559,10.235294117647058,3
2560,16.166666666666668,2
2561,17.2,2
2562,10.64,2
2563,10.636363636363637,2
2564,16.61904761904762,0
2565,16.56,0
2566,16.923076923076923,0
2567,20.714285714285715,0
2568,17.166666666666668,0
2569,15.241379310344827,0
2570,18.892857142857142,0
2571,13.583333333333334,1
2572,16.0,0
2573,10.678571428571429,3
2574,14.806451612903226,1
2575,10.52,4
2576,11.705882352941176,1
2577,11.703703703703704,0
2578,20.48,2
2579,18.814814814814813,2
2580,19.5,2
2581,21.55172413793104,2
2582,10.2,3
2583,10.9,0
2584,25.807692307692307,2
2585,10.11111111111111,3
2586,18.692307692307693,0
2587,19.8,0
2588,12.666666666666666,4
2589,17.833333333333332,1
2590,11.0,1
2591,19.26086956521739,3
2592,14.869565217391305,2
2593,21.653846153846157,3
2594,12.04,0
2595,13.72222222222222,0
2596,14.19047619047619,2
2597,17.956521739130434,1
2598,16.583333333333332,3
2599,16.5,2
2600,10.882352941176473,2
2601,11.391304347826088,0
2602,14.192307692307692,0
2603,18.666666666666668,2
2604,15.88,0
2605,11.16,1
2606,15.692307692307692,1
2607,17.2,2
2608,28.423076923076923,0
2609,11.583333333333334,1
2610,12.083333333333334,2
2611,12.607142857142858,3
2612,17.517241379310345,0
2613,12.894736842105264,4
2614,11.0,3
2615,10.545454545454543,1
2616,15.38095238095238,2
2617,15.166666666666666,0
2618,12.48,4
2619,10.842105263157896,1
2620,22.41379310344828,0
2621,10.38095238095238,3
2622,12.421052631578949,1
2623,17.73076923076923,0
2624,12.588235294117649,2
2625,10.909090909090908,2
2626,16.93548387096774,1
2627,10.952380952380953,0
2628,11.071428571428571,0
2629,18.428571428571427,4
2630,17.09090909090909,2
2631,10.285714285714286,2
2632,11.384615384615383,2
2633,11.72222222222222,2
2634,16.857142857142858,0
2635,13.79310344827586,2
2636,19.74074074074074,2
2637,16.285714285714285,0
2638,18.0,2
2639,16.82608695652174,0
2640,11.3,4
2641,14.272727272727272,2
2642,10.772727272727272,1
2643,13.5,3
2644,12.142857142857142,0
2645,13.291666666666666,5
2646,16.0,0
2647,15.32,0
2648,13.91304347826087,1
2649,18.05,1
2650,19.379310344827587,1
2651,15.8,1
2652,20.80952380952381,1
2653,14.892857142857142,1
2654,11.347826086956522,2
2655,20.06896551724138,2
2656,11.125,2
2657,15.655172413793103,1
2658,11.826086956521738,0
2659,26.53846153846154,3
2660,23.307692307692307,1
2661,11.791666666666666,2
2662,13.08695652173913,2
2663,10.73913043478261,1
2664,15.0,0
2665,15.6,4
2666,10.73913043478261,1
2667,11.12,2
2668,17.896551724137932,0
2669,13.608695652173912,2
2670,17.25,0
2671,11.875,4
2672,16.94736842105263,1
2673,15.083333333333334,3
2674,16.04,3
2675,13.5,1
2676,15.6,2
2677,16.814814814814813,2
2678,21.714285714285715,2
2679,13.105263157894736,0
2680,10.818181818181818,2
2681,27.36842105263158,0
2682,13.966666666666669,2
2683,14.03448275862069,2
2684,10.736842105263158,3
2685,18.09090909090909,1
2686,18.0,2
2687,17.91304347826087,1
2688,10.3,1
2689,11.347826086956522,3
2690,11.590909090909092,2
2691,18.37037037037037,2
2692,19.047619047619047,0
2693,17.47826086956522,0
2694,10.27777777777778,3
2695,12.75,0
2696,13.7,2
2697,9.904761904761903,1
2698,10.545454545454543,2
2699,16.571428571428573,1
2700,18.96296296296296,3
2701,10.88888888888889,1
2702,18.035714285714285,4
2703,11.72,2
2704,12.25,3
2705,10.37037037037037,1
2706,12.80952380952381,1
2707,16.966666666666665,0
2708,22.545454545454547,0
2709,15.76,0
2710,19.20833333333333,0
2711,15.962962962962964,3
2712,25.178571428571427,1
2713,10.73913043478261,4
2714,16.375,0
2715,10.95,1
2716,20.14814814814815,3
2717,12.478260869565217,0
2718,16.043478260869566,3
2719,16.458333333333332,0
2720,20.86206896551724,1
2721,14.724137931034482,2
2722,14.363636363636363,3
2723,10.44,1
2724,12.375,2
2725,16.428571428571427,2
2726,19.06896551724138,2
2727,14.241379310344827,0
2728,10.083333333333334,1
2729,24.625,1
2730,11.85,2
2731,15.392857142857142,1
2732,22.72,1
2733,20.066666666666663,2
2734,14.73076923076923,5
2735,18.925925925925927,0
2736,14.115384615384617,0
2737,19.08,2
2738,11.26923076923077,0
2739,19.4,2
2740,15.24,2
2741,10.954545454545457,3
2742,16.807692307692307,0
2743,15.346153846153848,3
2744,16.55,2
2745,12.96551724137931,2
2746,11.814814814814817,0
2747,20.75,0
2748,19.44,1
2749,11.0,1
2750,13.73913043478261,0
2751,14.7,1
2752,20.33333333333333,0
2753,16.19047619047619,3
2754,10.63157894736842,0
2755,16.045454545454547,3
2756,18.925925925925927,3
2757,10.666666666666666,1
2758,11.916666666666666,1
2759,11.578947368421051,2
2760,16.0,1
2761,14.75,1
2762,9.866666666666667,0
2763,32.535714285714285,0
2764,25.64,1
2765,10.962962962962964,0
2766,11.77777777777778,0
2767,10.576923076923077,0
2768,20.76,0
2769,10.791666666666666,0
2770,17.96153846153846,0
2771,12.32,3
2772,13.346153846153848,0
2773,11.0,5
2774,15.818181818181818,0
2775,10.88888888888889,2
2776,12.074074074074074,2
2777,21.64516129032258,0
2778,25.653846153846157,2
2779,15.08,2
2780,15.576923076923077,1
2781,13.416666666666666,2
2782,13.789473684210526,4
2783,10.73913043478261,2
2784,14.620689655172416,0
2785,11.818181818181818,1
2786,10.555555555555555,4
2787,13.227272727272728,1
2788,12.346153846153848,0
2789,10.869565217391305,3
2790,19.38095238095238,0
2791,18.09090909090909,2
2792,15.4,0
2793,21.620689655172413,0
2794,10.789473684210526,3
2795,15.44,1
2796,16.321428571428573,4
2797,22.526315789473685,3
2798,15.863636363636363,0
2799,17.9375,0
2800,10.578947368421051,3
2801,19.0,1
2802,16.0,3
2803,11.444444444444445,2
2804,18.933333333333334,2
2805,10.217391304347826,0
2806,13.80952380952381,2
2807,10.2,1
2808,13.23076923076923,1
2809,15.666666666666666,2
2810,14.25,1
2811,17.6,0
2812,10.541666666666666,1
2813,12.523809523809524,2
2814,15.041666666666666,3
2815,10.807692307692308,5
2816,13.31578947368421,2
2817,14.96551724137931,2
2818,15.533333333333331,2
2819,17.923076923076923,0
2820,10.714285714285714,0
2821,9.157894736842104,2
2822,17.94736842105263,3
2823,11.238095238095235,1
2824,19.964285714285715,0
2825,23.08,4
2826,11.588235294117649,2
2827,18.48,3
2828,15.055555555555555,1
2829,10.08695652173913,0
2830,10.11111111111111,0
2831,13.61111111111111,0
2832,11.333333333333334,4
2833,11.72222222222222,1
2834,14.458333333333334,0
2835,11.555555555555555,2
2836,13.75,1
2837,25.379310344827587,1
2838,24.65217391304348,2
2839,18.476190476190474,2
2840,17.130434782608695,2
2841,20.24,3
2842,21.678571428571427,0
2843,11.0,2
2844,10.470588235294118,3
2845,19.925925925925927,0
2846,18.0,0
2847,18.05,1
2848,10.473684210526317,3
2849,14.31578947368421,0
2850,18.32,3
2851,23.2,0
2852,19.40740740740741,2
2853,18.39130434782609,1
2854,17.884615384615383,0
2855,17.035714285714285,1
2856,19.724137931034484,2
2857,12.875,3
2858,10.814814814814817,4
2859,18.07692307692308,1
2860,17.766666666666666,3
2861,26.08695652173913,0
2862,23.473684210526315,0
2863,20.956521739130437,2
2864,15.2,2
2865,13.043478260869565,0
2866,14.7,0
2867,15.217391304347826,3
2868,15.05,0
2869,22.05,2
2870,18.318181818181817,0
2871,10.363636363636363,3
2872,11.565217391304348,0
2873,20.307692307692307,0
2874,19.285714285714285,0
2875,10.75,2
2876,10.736842105263158,1
2877,15.1,0
2878,11.05,0
2879,13.038461538461538,1
2880,19.291666666666668,1
2881,20.26086956521739,0
2882,17.304347826086957,1
2883,10.36,3
2884,14.23076923076923,3
2885,10.869565217391305,1
2886,11.85,1
2887,10.652173913043478,2
2888,10.882352941176473,3
2889,26.681818181818183,0
2890,15.346153846153848,2
2891,12.391304347826088,3
2892,13.115384615384617,3
2893,11.11111111111111,3
2894,11.954545454545457,2
2895,10.578947368421051,3
2896,12.52,0
2897,11.625,2
2898,17.458333333333332,1
2899,10.133333333333333,2
2900,16.043478260869566,2
2901,15.692307692307692,4
2902,11.217391304347826,1
2903,10.68421052631579,1
2904,11.875,3
2905,11.0,2
2906,19.774193548387096,0
2907,11.105263157894736,3
2908,11.208333333333334,1
2909,10.851851851851851,2
2910,16.8,2
2911,17.3,2
2912,12.238095238095235,0
2913,14.208333333333334,2
2914,10.76,1
2915,17.869565217391305,2
2916,14.703703703703704,3
2917,10.409090909090908,1
2918,10.478260869565217,3
2919,19.041666666666668,0
2920,10.68,2
2921,13.555555555555555,0
2922,13.96551724137931,0
2923,14.916666666666666,1
2924,15.44,1
2925,11.5,1
2926,15.045454545454543,4
2927,19.045454545454547,2
2928,10.235294117647058,3
2929,9.947368421052632,2
2930,15.0,1
2931,12.095238095238097,3
2932,20.166666666666668,1
2933,14.7,1
2934,14.4375,4
2935,11.148148148148149,0
2936,17.29032258064516,1
2937,10.333333333333334,4
2938,18.5,3
2939,10.333333333333334,0
2940,16.347826086956523,4
2941,13.2,0
2942,11.2,1
2943,14.52,2
2944,12.0,1
2945,16.47826086956522,4
2946,14.846153846153848,2
2947,11.26086956521739,2
2948,14.48,3
2949,11.333333333333334,1
2950,16.875,0
2951,11.105263157894736,3
2952,15.7,4
2953,18.12,2
2954,16.04,2
2955,15.272727272727272,0
2956,15.826086956521738,2
2957,11.68,0
2958,12.047619047619047,0
2959,11.125,0
2960,17.789473684210527,0
2961,20.45833333333333,0
2962,10.318181818181818,2
2963,21.677419354838708,0
2964,11.473684210526317,2
2965,16.52,3
2966,13.375,3
2967,20.071428571428573,2
2968,17.227272727272727,2
2969,10.375,2
2970,10.16,2
2971,11.304347826086955,0
2972,14.5,0
2973,10.3,3
2974,15.962962962962964,2
2975,11.473684210526317,1
2976,17.647058823529413,4
2977,15.77777777777778,0
2978,18.96153846153846,0
2979,11.48,1
2980,18.12,1
2981,11.954545454545457,0
2982,18.764705882352946,2
2983,10.421052631578949,1
2984,10.866666666666667,1
2985,21.15,1
2986,19.77777777777778,4
2987,12.083333333333334,3
2988,10.833333333333334,0
2989,15.419354838709678,2
2990,18.210526315789476,1
2991,15.733333333333333,1
2992,16.846153846153847,1
2993,14.56,1
2994,10.0625,2
2995,13.875,2
2996,15.0,4
2997,12.689655172413794,0
2998,14.0,2
2999,17.8125,2
3000,13.476190476190476,0
3001,18.08333333333333,2
3002,11.454545454545457,2
3003,24.82608695652174,2
3004,22.735294117647054,0
3005,10.95,5
3006,10.882352941176473,1
3007,15.51851851851852,1
3008,11.705882352941176,4
3009,10.826086956521738,1
3010,20.291666666666668,3
3011,17.26923076923077,0
3012,27.33333333333333,0
3013,15.95,2
3014,11.64,2
3015,12.5,3
3016,10.4375,1
3017,34.592592592592595,0
3018,14.384615384615383,1
3019,10.947368421052632,1
3020,18.423076923076923,1
3021,10.31578947368421,3
3022,18.318181818181817,1
3023,18.791666666666668,2
3024,17.263157894736842,2
3025,20.933333333333334,2
3026,10.77777777777778,0
3027,20.96153846153846,0
3028,11.083333333333334,1
3029,18.13636363636364,4
3030,24.4,2
3031,15.26086956521739,0
3032,18.6875,0
3033,18.0,2
3034,15.307692307692308,0
3035,14.88,3
3036,11.73076923076923,0
3037,9.736842105263158,2
3038,16.96153846153846,2
3039,11.357142857142858,4
3040,23.193548387096776,0
3041,16.16,3
3042,10.454545454545457,3
3043,17.6,3
3044,21.83333333333333,2
3045,11.409090909090908,2
3046,12.681818181818182,2
3047,12.19047619047619,2
3048,19.93103448275862,0
3049,19.047619047619047,0
3050,16.16,1
3051,10.75,2
3052,10.736842105263158,2
3053,17.821428571428573,0
3054,19.22222222222222,2
3055,12.478260869565217,7
3056,10.454545454545457,3
3057,14.428571428571429,1
3058,21.03703703703704,1
3059,12.44,1
3060,17.892857142857142,4
3061,25.22222222222222,1
3062,10.636363636363637,4
3063,17.23076923076923,2
3064,16.178571428571427,4
3065,14.64,2
3066,10.818181818181818,2
3067,13.379310344827584,0
3068,17.37037037037037,0
3069,14.964285714285714,1
3070,11.653846153846152,4
3071,17.12,3
3072,22.166666666666668,2
3073,11.470588235294118,4
3074,15.285714285714286,0
3075,16.884615384615383,1
3076,15.333333333333334,2
3077,14.413793103448276,2
3078,20.59090909090909,0
3079,21.5,0
3080,20.24,0
3081,25.76923076923077,0
3082,11.56,3
3083,10.0,3
3084,14.578947368421051,1
3085,18.07692307692308,0
3086,18.57894736842105,2
3087,11.12,0
3088,15.6,4
3089,15.0,0
3090,18.0,0
3091,15.227272727272728,1
3092,20.43478260869565,2
3093,11.96,0
3094,14.23076923076923,2
3095,19.714285714285715,2
3096,14.266666666666667,1
3097,15.961538461538462,0
3098,19.5,2
3099,10.375,3
3100,10.625,1
3101,11.666666666666666,0
3102,19.59090909090909,1
3103,13.692307692307692,0
3104,11.071428571428571,1
3105,16.17391304347826,1
3106,10.38888888888889,2
3107,19.64,0
3108,17.36,2
3109,17.28,2
3110,10.695652173913045,3
3111,17.233333333333334,0
3112,12.04,0
3113,11.625,4
3114,20.181818181818183,3
3115,11.052631578947368,2
3116,9.882352941176473,2
3117,19.82608695652174,0
3118,11.24,1
3119,10.695652173913045,2
3120,18.61904761904762,2
3121,21.4,1
3122,21.86206896551724,0
3123,15.583333333333334,3
3124,11.523809523809524,2
3125,23.52173913043478,4
3126,11.85,3
3127,15.947368421052632,0
3128,10.74074074074074,1
3129,18.956521739130437,2
3130,11.166666666666666,1
3131,19.28,5
3132,17.2,2
3133,18.125,0
3134,10.958333333333334,1
3135,11.478260869565217,0
3136,15.0,2
3137,14.076923076923077,1
3138,18.454545454545453,2
3139,10.476190476190476,3
3140,11.0,4
3141,13.9,2
3142,19.892857142857142,1
3143,14.043478260869565,2
3144,14.483870967741936,0
3145,17.384615384615383,4
3146,12.4,3
3147,17.59259259259259,1
3148,10.125,3
3149,17.333333333333332,0
3150,18.074074074074076,2
3151,24.0,0
3152,14.807692307692308,4
3153,16.636363636363637,2
3154,18.24,4
3155,12.555555555555555,3
3156,15.6,1
3157,11.25,1
3158,19.73076923076923,1
3159,16.09090909090909,0
3160,11.227272727272728,2
3161,10.38888888888889,2
3162,15.25925925925926,1
3163,11.857142857142858,3
3164,25.64,2
3165,17.666666666666668,0
3166,13.05,0
3167,29.70967741935484,0
3168,10.652173913043478,1
3169,15.647058823529411,1
3170,15.416666666666666,0
3171,21.5,5
3172,10.5,2
3173,15.92,0
3174,10.176470588235292,2
3175,18.96,1
3176,10.130434782608695,0
3177,15.76923076923077,0
3178,10.76,0
3179,17.772727272727273,0
3180,10.944444444444445,3
3181,15.1,0
3182,19.166666666666668,0
3183,21.75862068965517,0
3184,10.72,0
3185,29.0,2
3186,14.36,2
3187,18.89655172413793,1
3188,17.923076923076923,0
3189,17.333333333333332,2
3190,13.933333333333334,0
3191,15.45,1
3192,15.9,3
3193,24.0,2
3194,10.761904761904765,4
3195,20.33333333333333,0
3196,10.894736842105264,2
3197,18.5,2
3198,18.24137931034483,0
3199,14.761904761904765,2
3200,14.76,3
3201,13.333333333333334,2
3202,10.4,3
3203,12.958333333333334,2
3204,10.636363636363637,2
3205,13.4,0
3206,12.736842105263158,2
3207,11.772727272727272,4
3208,11.545454545454543,0
3209,11.285714285714286,1
3210,17.620689655172413,0
3211,16.0,2
3212,11.0,4
3213,10.578947368421051,1
3214,16.923076923076923,0
3215,24.060606060606062,0
3216,17.62962962962963,0
3217,16.866666666666667,0
3218,15.652173913043478,0
3219,16.458333333333332,2
3220,22.857142857142858,2
3221,20.33333333333333,3
3222,11.22222222222222,0
3223,14.52,4
3224,28.633333333333333,0
3225,19.76,1
3226,15.0,4
3227,20.84,0
3228,12.173913043478262,1
3229,14.321428571428571,3
3230,20.060606060606062,0
3231,10.416666666666666,0
3232,12.0,0
3233,12.88,2
3234,10.363636363636363,3
3235,17.74074074074074,2
3236,10.61904761904762,2
3237,21.695652173913043,0
3238,12.61904761904762,0
3239,15.909090909090908,3
3240,14.620689655172416,1
3241,10.19047619047619,1
3242,10.692307692307692,1
3243,25.71875,0
3244,14.571428571428571,2
3245,19.387096774193548,1
3246,10.48148148148148,2
3247,19.2,2
3248,10.909090909090908,1
3249,12.0,2
3250,18.346153846153847,3
3251,19.517241379310345,3
3252,16.047619047619047,3
3253,14.857142857142858,1
3254,13.928571428571429,0
3255,12.375,0
3256,14.894736842105264,4
3257,23.703703703703702,0
3258,13.23076923076923,4
3259,23.103448275862068,4
3260,11.133333333333333,2
3261,12.5,2
3262,14.428571428571429,0
3263,10.65,3
3264,20.75,1
3265,15.72,1
3266,10.055555555555555,1
3267,10.666666666666666,3
3268,10.26086956521739,0
3269,20.59259259259259,1
3270,11.607142857142858,2
3271,19.25,1
3272,15.826086956521738,2
3273,18.45833333333333,1
3274,19.68421052631579,1
3275,11.666666666666666,1
3276,13.833333333333334,0
3277,13.75,0
3278,15.037037037037036,0
3279,14.791666666666666,4
3280,15.148148148148149,1
3281,10.9,2
3282,15.476190476190476,2
3283,15.36,3
3284,18.178571428571427,0
3285,21.15,2
3286,14.130434782608695,3
3287,19.48148148148148,0
3288,12.0,0
3289,10.521739130434783,4
3290,16.615384615384617,3
3291,16.17241379310345,3
3292,15.566666666666666,0
3293,20.89655172413793,5
3294,19.52380952380953,1
3295,10.823529411764708,0
3296,22.4,0
3297,11.181818181818182,2
3298,17.333333333333332,4
3299,15.28,0
3300,18.735294117647054,2
3301,18.88,3
3302,15.115384615384617,3
3303,11.48,1
3304,15.833333333333334,0
3305,10.294117647058824,2
3306,10.681818181818182,0
3307,17.14814814814815,0
3308,15.22222222222222,1
3309,11.0,2
3310,26.74074074074074,5
3311,13.047619047619047,0
3312,10.555555555555555,4
3313,15.61111111111111,2
3314,10.5,1
3315,15.352941176470589,2
3316,16.142857142857142,2
3317,22.846153846153847,0
3318,19.666666666666668,0
3319,14.8,1
3320,14.814814814814817,1
3321,15.88888888888889,0
3322,10.48,1
3323,11.130434782608695,0
3324,16.272727272727273,4
3325,22.4375,0
3326,24.12,3
3327,12.6,1
3328,17.862068965517242,0
3329,10.944444444444445,4
3330,12.28,0
3331,14.74074074074074,0
3332,20.33333333333333,0
3333,10.652173913043478,1
3334,10.27777777777778,2
3335,10.954545454545457,0
3336,13.615384615384617,1
3337,19.93103448275862,0
3338,11.181818181818182,4
3339,20.6,3
3340,19.451612903225808,4
3341,11.846153846153848,0
3342,12.26086956521739,1
3343,22.08333333333333,1
3344,24.0,1
3345,14.130434782608695,0
3346,14.869565217391305,1
3347,10.76,2
3348,11.052631578947368,3
3349,18.03703703703704,4
3350,15.925925925925926,1
3351,22.357142857142858,0
3352,21.545454545454547,2
3353,13.454545454545457,0
3354,10.363636363636363,1
3355,11.347826086956522,4
3356,18.041666666666668,0
3357,11.285714285714286,0
3358,19.384615384615383,1
3359,13.0,2
3360,18.884615384615383,2
3361,10.5,2
3362,15.433333333333334,4
3363,15.521739130434783,2
3364,13.15,2
3365,12.785714285714286,2
3366,14.090909090909092,0
3367,14.06896551724138,1
3368,10.695652173913045,0
3369,10.08695652173913,1
3370,11.533333333333331,0
3371,10.904761904761903,3
3372,11.92,2
3373,11.44,0
3374,12.421052631578949,0
3375,18.565217391304348,3
3376,16.285714285714285,1
3377,10.333333333333334,2
3378,17.19047619047619,1
3379,16.608695652173914,2
3380,21.04,1
3381,21.142857142857142,5
3382,13.4,2
3383,12.75,3
3384,16.9,2
3385,12.32,0
3386,11.473684210526317,2
3387,14.4,0
3388,15.75,4
3389,15.666666666666666,0
3390,11.421052631578949,2
3391,12.464285714285714,2
3392,14.19047619047619,3
3393,13.035714285714286,2
3394,13.384615384615383,1
3395,11.869565217391305,0
3396,10.157894736842104,1
3397,11.63157894736842,2
3398,16.0,1
3399,19.535714285714285,2
3400,10.0,3
3401,17.153846153846153,0
3402,13.68,2
3403,16.88,3
3404,14.909090909090908,4
3405,20.166666666666668,3
3406,19.035714285714285,1
3407,20.61290322580645,0
3408,16.875,1
3409,15.2,1
3410,11.61904761904762,2
3411,12.714285714285714,1
3412,16.923076923076923,2
3413,24.74074074074074,1
3414,11.105263157894736,2
3415,16.875,1
3416,17.35,0
3417,20.44,1
3418,12.304347826086955,0
3419,14.272727272727272,0
3420,17.333333333333332,0
3421,9.947368421052632,2
3422,11.153846153846152,1
3423,17.61111111111111,0
3424,11.05,2
3425,24.666666666666668,0
3426,15.666666666666666,3
3427,9.947368421052632,1
3428,10.52,2
3429,22.52173913043478,2
3430,16.75,3
3431,20.466666666666665,0
3432,16.678571428571427,0
3433,14.958333333333334,0
3434,18.0,5
3435,12.333333333333334,4
3436,14.2,3
3437,10.652173913043478,3
3438,14.59375,0
3439,10.578947368421051,2
3440,22.964285714285715,3
3441,14.620689655172416,2
3442,24.96153846153846,0
3443,17.666666666666668,2
3444,14.576923076923077,2
3445,16.636363636363637,3
3446,12.08,0
3447,14.84,2
3448,13.583333333333334,0
3449,11.9,1
3450,11.863636363636363,0
3451,21.375,2
3452,11.76,4
3453,23.12903225806452,0
3454,11.5,1
3455,17.22222222222222,2
3456,10.944444444444445,4
3457,14.964285714285714,0
3458,25.217391304347824,0
3459,10.555555555555555,2
3460,10.571428571428571,1
3461,15.826086956521738,3
3462,13.61111111111111,3
3463,10.51851851851852,1
3464,20.29032258064516,2
3465,21.55172413793104,0
3466,10.15,3
3467,14.791666666666666,0
3468,11.142857142857142,4
3469,10.35,3
3470,17.285714285714285,3
3471,16.25,1
3472,16.066666666666666,1
3473,15.636363636363637,0
3474,22.75862068965517,0
3475,16.4,4
3476,12.9,3
3477,22.24137931034483,0
3478,11.35,1
3479,12.25,0
3480,16.083333333333332,2
3481,18.6,4
3482,15.458333333333334,0
3483,16.041666666666668,1
3484,26.0,0
3485,14.133333333333333,4
3486,16.043478260869566,2
3487,10.333333333333334,4
3488,26.7,0
3489,10.5,1
3490,17.642857142857142,3
3491,10.791666666666666,0
3492,14.375,3
3493,11.52,3
3494,10.05,2
3495,10.72222222222222,6
3496,10.714285714285714,1
3497,16.03846153846154,3
3498,10.833333333333334,3
3499,21.75,1
3500,19.0,2
3501,19.869565217391305,4
3502,15.407407407407408,0
3503,14.851851851851851,1
3504,11.538461538461538,1
3505,10.055555555555555,1
3506,14.9,2
3507,15.25,5
3508,12.37037037037037,2
3509,15.84,2
3510,13.666666666666666,1
3511,17.652173913043477,1
3512,10.083333333333334,1
3513,15.4,1
3514,10.647058823529411,3
3515,15.11111111111111,0
3516,17.136363636363637,0
3517,21.714285714285715,2
3518,22.565217391304348,0
3519,24.62962962962963,1
3520,12.608695652173912,0
3521,18.08695652173913,0
3522,14.590909090909092,4
3523,13.590909090909092,0
3524,18.916666666666668,0
3525,17.214285714285715,1
3526,11.27777777777778,2
3527,15.75,1
3528,10.521739130434783,2
3529,10.647058823529411,5
3530,24.620689655172413,1
3531,11.947368421052632,0
3532,15.894736842105264,1
3533,14.285714285714286,2
3534,14.642857142857142,0
3535,16.391304347826086,0
3536,11.157894736842104,2
3537,11.772727272727272,2
3538,14.214285714285714,1
3539,24.625,1
3540,16.88,0
3541,20.59090909090909,1
3542,18.782608695652176,4
3543,20.357142857142858,1
3544,14.666666666666666,0
3545,17.47826086956522,0
3546,11.625,4
3547,17.181818181818183,0
3548,16.91176470588235,0
3549,10.652173913043478,1
3550,10.541666666666666,4
3551,14.6,3
3552,16.633333333333333,0
3553,10.217391304347826,2
3554,11.708333333333334,0
3555,20.714285714285715,0
3556,23.045454545454547,4
3557,12.695652173913045,3
3558,10.285714285714286,2
3559,16.9375,4
3560,12.125,2
3561,11.48148148148148,3
3562,11.291666666666666,3
3563,16.37037037037037,3
3564,13.65,0
3565,10.48,2
3566,19.785714285714285,0
3567,17.884615384615383,0
3568,16.74074074074074,0
3569,17.32,3
3570,15.916666666666666,0
3571,15.826086956521738,4
3572,13.909090909090908,2
3573,16.19047619047619,2
3574,13.517241379310343,1
3575,11.32,2
3576,17.63157894736842,0
3577,12.814814814814817,0
3578,18.307692307692307,3
3579,10.294117647058824,2
3580,11.423076923076923,3
3581,11.25,1
3582,20.875,0
3583,16.032258064516128,3
3584,12.625,0
3585,11.92,3
3586,11.692307692307692,2
3587,23.764705882352946,0
3588,10.521739130434783,4
3589,10.636363636363637,6
3590,16.0625,2
3591,19.857142857142858,1
3592,13.73076923076923,3
3593,13.2,2
3594,21.12903225806452,0
3595,16.652173913043477,0
3596,13.25925925925926,4
3597,10.681818181818182,2
3598,14.523809523809524,0
3599,14.238095238095235,2
3600,10.73076923076923,5
3601,10.578947368421051,1
3602,19.928571428571427,3
3603,10.84,4
3604,18.03333333333333,1
3605,10.695652173913045,5
3606,11.0,2
3607,16.41176470588235,2
3608,14.96551724137931,0
3609,18.7,0
3610,14.56,2
3611,14.28,4
3612,12.043478260869565,3
3613,15.36,2
3614,10.75,4
3615,10.157894736842104,2
3616,12.083333333333334,1
3617,17.5,0
3618,10.9,2
3619,10.882352941176473,1
